model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
baidu/ernie-4.5-21b-a3b,A01,A,1,True,False,False,0.0,False,False,False,1,0.0,1534.5927180005674,588.0,,187.71250472232717,963,159,0,1122,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A01,A,2,True,False,False,0.0,False,False,False,1,0.0,906.1672570005612,26.0,,190.42611221135084,963,155,0,1118,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A01,A,3,True,False,False,0.0,False,False,False,1,0.0,876.0033210000984,34.0,,192.20062273001767,963,155,0,1118,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A02,A,1,True,False,False,0.0,False,False,False,1,0.0,924.5827939994342,62.0,,191.6601852550255,968,155,0,1123,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A02,A,2,True,False,False,0.0,False,False,False,1,0.0,959.7418550001748,31.0,,192.44244555859817,968,170,0,1138,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A02,A,3,True,False,False,0.0,False,False,False,1,0.0,873.4987810003076,34.0,,191.97828044434922,968,155,0,1123,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A03,A,1,True,False,False,0.0,False,False,False,1,1.0,920.4715220002981,63.0,,190.93008654273348,982,156,0,1138,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A03,A,2,True,False,False,0.0,False,False,False,1,1.0,874.3207719999191,19.0,,191.39178634787666,982,156,0,1138,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A03,A,3,True,False,False,0.0,False,False,False,1,1.0,880.404333000115,33.0,,192.59901255967793,982,156,0,1138,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A04,A,1,True,False,False,0.0,False,False,False,1,1.0,920.6764560003649,56.0,,190.8994141321145,961,158,0,1119,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A04,A,2,True,False,False,0.0,False,False,False,1,1.0,886.8489249998674,17.0,,191.9903567375249,961,158,0,1119,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A04,A,3,True,False,False,0.0,False,False,False,1,1.0,891.2266229999659,34.0,,192.24966173793695,961,158,0,1119,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A05,A,1,True,False,False,0.0,False,False,False,1,1.0,938.6035440002161,50.0,,191.53304244252513,963,160,0,1123,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A05,A,2,True,False,False,0.0,False,False,False,1,1.0,907.3232529990491,35.0,,191.60368693394582,963,160,0,1123,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A05,A,3,True,False,False,0.0,False,False,False,1,1.0,890.9491049998906,21.0,,191.75362914848122,963,159,0,1122,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A06,A,1,True,False,False,0.0,False,False,False,1,1.0,924.3850180009758,64.0,,190.40040228187559,963,156,0,1119,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A06,A,2,True,False,False,0.0,False,False,False,1,1.0,874.7984199999337,35.0,,191.9820422951207,963,156,0,1119,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A06,A,3,True,False,False,0.0,False,False,False,1,1.0,875.8688289999554,19.0,,192.12934738833405,963,156,0,1119,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A07,A,1,True,False,False,0.0,False,False,False,1,0.0,923.3478979986103,67.0,,191.82033812023445,977,156,0,1133,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A07,A,2,True,False,False,0.0,False,False,False,1,0.0,873.7583399997675,19.0,,192.4462384162168,977,156,0,1133,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
baidu/ernie-4.5-21b-a3b,A07,A,3,True,False,False,0.0,False,False,False,1,0.0,905.5464150005719,20.0,,191.1180285219768,977,160,0,1137,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
