model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
glm-z1-9b-0414,A01,A,1,True,False,False,0.0,False,False,False,1,0.0,7301.808809002978,529.0,,63.84217027746105,819,430,282,1249,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,A01,A,2,True,False,False,0.0,False,False,False,3,0.0,12758.881321002264,40.0,,63.924477368133886,819,811,398,1630,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,A01,A,3,True,False,False,0.0,False,False,False,1,0.0,10160.809000008157,55.0,,54.031326867617594,819,545,393,1364,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,A02,A,1,True,True,True,1.0,True,True,True,0,0.0,14473.984836004092,71.0,,52.02109981379649,825,747,627,1572,200,,,0,
glm-z1-9b-0414,A02,A,2,True,False,False,0.0,False,False,False,1,0.0,13458.05921999272,58.0,,51.36904110698936,825,686,538,1511,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,A02,A,3,True,False,False,0.0,False,False,False,1,0.0,8599.564529999043,45.0,,58.31627738983868,825,496,348,1321,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,A03,A,1,True,True,True,1.0,True,True,True,0,0.0,14309.138667988009,73.0,,52.59715043626297,836,744,624,1580,200,,,0,
glm-z1-9b-0414,A03,A,2,True,False,False,0.0,False,False,False,1,0.0,8795.623224999872,48.0,,64.96056733448722,836,568,420,1404,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,A03,A,3,True,True,True,1.0,True,True,True,0,0.0,6703.137851989595,47.0,,65.0692467828002,836,432,312,1268,200,,,0,
glm-z1-9b-0414,A04,A,1,True,False,False,0.0,False,False,False,1,0.0,10116.373115990427,59.0,,64.7859859739337,817,650,502,1467,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,A04,A,2,True,False,False,0.0,False,False,False,1,0.0,7193.555827005184,42.0,,64.50846582460682,817,460,319,1277,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,A04,A,3,True,True,True,1.0,True,True,True,0,0.0,7268.270850006957,45.0,,64.3373846894811,817,463,343,1280,200,,,0,
glm-z1-9b-0414,A05,A,1,True,True,True,1.0,True,True,True,0,0.0,9401.694726999267,63.0,,64.67145399875506,819,603,479,1422,200,,,0,
glm-z1-9b-0414,A05,A,2,True,False,False,0.0,False,False,False,1,0.0,8271.836572996108,46.0,,64.74749088230955,819,531,386,1350,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,A05,A,3,True,False,False,0.0,False,False,False,1,0.0,8095.878645995981,39.0,,64.39099507502297,819,517,365,1336,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,A06,A,1,True,False,False,0.0,False,False,False,1,1.0,9041.764238005271,62.0,,64.4412508738033,818,578,430,1396,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,A06,A,2,True,False,False,0.0,False,False,False,1,1.0,7274.706872005481,40.0,,65.04611686471058,818,469,321,1287,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,A06,A,3,True,False,False,0.0,False,False,False,1,1.0,10007.404212010442,45.0,,65.12497361835558,818,648,500,1466,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
glm-z1-9b-0414,A07,A,1,True,False,False,0.0,False,False,False,1,0.0,18602.847264002776,62.0,,60.099882335867704,833,1114,953,1947,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
