model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
google/gemma-3-12b,A01,A,1,True,True,True,1.0,True,True,True,0,1.0,12882.796010002494,2169.0,,14.252490085733607,935,146,0,1081,200,,,0,
google/gemma-3-12b,A01,A,2,True,True,True,1.0,True,True,True,0,1.0,10595.64387499995,149.0,,14.428672499869302,935,146,0,1081,200,,,0,
google/gemma-3-12b,A01,A,3,True,True,True,1.0,True,True,True,0,1.0,10690.10367100418,158.0,,14.406062702683931,935,146,0,1081,200,,,0,
google/gemma-3-12b,A02,A,1,True,True,True,1.0,True,True,True,0,1.0,10922.170078003546,277.0,,14.337086507623207,943,146,0,1089,200,,,0,
google/gemma-3-12b,A02,A,2,True,True,True,1.0,True,True,True,0,1.0,10806.77387600008,167.0,,14.345672740814473,943,146,0,1089,200,,,0,
google/gemma-3-12b,A02,A,3,True,True,True,1.0,True,True,True,0,1.0,11070.960897995974,196.0,,13.959950241382838,943,146,0,1089,200,,,0,
google/gemma-3-12b,A03,A,1,True,True,True,1.0,True,True,True,0,1.0,11301.504486997146,282.0,,13.854007785386907,954,147,0,1101,200,,,0,
google/gemma-3-12b,A03,A,2,True,True,True,1.0,True,True,True,0,1.0,11024.65280299657,170.0,,14.05504625400987,954,147,0,1101,200,,,0,
google/gemma-3-12b,A03,A,3,True,True,True,1.0,True,True,True,0,1.0,10985.083702995325,175.0,,14.130671025193642,954,147,0,1101,200,,,0,
google/gemma-3-12b,A04,A,1,True,True,True,1.0,True,True,True,0,1.0,10756.108535002568,293.0,,14.440932254798197,933,145,0,1078,200,,,0,
google/gemma-3-12b,A04,A,2,True,True,True,1.0,True,True,True,0,1.0,10570.045369007858,177.0,,14.523155719479137,933,145,0,1078,200,,,0,
google/gemma-3-12b,A04,A,3,True,True,True,1.0,True,True,True,0,1.0,10518.740960003925,176.0,,14.605992768321153,933,145,0,1078,200,,,0,
google/gemma-3-12b,A05,A,1,True,True,True,1.0,True,True,True,0,1.0,11049.79612599709,305.0,,14.176960876217194,938,147,0,1085,200,,,0,
google/gemma-3-12b,A05,A,2,True,True,True,1.0,True,True,True,0,1.0,10738.888116000453,154.0,,14.358236636632883,938,147,0,1085,200,,,0,
google/gemma-3-12b,A05,A,3,True,True,True,1.0,True,True,True,0,1.0,10842.323425007635,176.0,,14.219254127573796,938,147,0,1085,200,,,0,
google/gemma-3-12b,A06,A,1,True,True,True,1.0,True,True,True,0,1.0,10857.116860002861,279.0,,14.337932786111988,935,147,0,1082,200,,,0,
google/gemma-3-12b,A06,A,2,True,True,True,1.0,True,True,True,0,1.0,10763.820762993419,179.0,,14.308330903999373,935,147,0,1082,200,,,0,
google/gemma-3-12b,A06,A,3,True,True,True,1.0,True,True,True,0,1.0,10646.947635992547,166.0,,14.503998762325438,935,147,0,1082,200,,,0,
google/gemma-3-12b,A07,A,1,True,True,True,1.0,True,True,True,0,1.0,11033.349021003232,279.0,,14.306413399678759,952,147,0,1099,200,,,0,
google/gemma-3-12b,A07,A,2,True,True,True,1.0,True,True,True,0,1.0,10938.634100006311,175.0,,14.246340943625292,952,147,0,1099,200,,,0,
google/gemma-3-12b,A07,A,3,True,True,True,1.0,True,True,True,0,1.0,10888.727975005168,171.0,,14.333855982775969,952,147,0,1099,200,,,0,
google/gemma-3-12b,A08,A,1,True,True,True,1.0,True,True,True,0,0.0,10724.036585001159,261.0,,14.487193321104145,934,145,0,1079,200,,,0,
google/gemma-3-12b,A08,A,2,True,True,False,1.0,True,True,True,0,0.0,13818.383926001843,208.0,,14.26089879657842,934,187,0,1121,200,,,0,
google/gemma-3-12b,A08,A,3,True,True,False,1.0,True,True,True,0,0.0,14699.828776996583,200.0,,14.264796339208829,934,199,0,1133,200,,,0,
google/gemma-3-12b,B01,B,1,True,True,False,1.0,False,False,True,0,1.0,7848.10756900697,295.0,,15.087584111566924,918,110,0,1028,200,,,0,
google/gemma-3-12b,B01,B,2,True,True,False,1.0,False,False,True,0,1.0,7817.813949994161,166.0,,15.036646357625308,918,110,0,1028,200,,,0,
google/gemma-3-12b,B01,B,3,True,True,False,1.0,False,False,True,0,1.0,7844.466673996067,181.0,,15.048204872280412,918,110,0,1028,200,,,0,
google/gemma-3-12b,B02,B,1,True,True,True,1.0,True,True,True,0,1.0,9078.811291998136,286.0,,14.935675247212096,908,126,0,1034,200,,,0,
google/gemma-3-12b,B02,B,2,True,True,True,1.0,True,True,True,0,1.0,8909.90309100016,161.0,,15.049944315206034,908,126,0,1034,200,,,0,
google/gemma-3-12b,B02,B,3,True,True,True,1.0,True,True,True,0,1.0,9046.51559299964,225.0,,14.948912092922436,908,126,0,1034,200,,,0,
google/gemma-3-12b,B03,B,1,True,True,True,1.0,True,True,True,0,1.0,9608.799555004225,273.0,,14.833631344332973,915,133,0,1048,200,,,0,
google/gemma-3-12b,B03,B,2,True,True,True,1.0,True,True,True,0,1.0,9513.140981987817,188.0,,14.84852605492079,915,133,0,1048,200,,,0,
google/gemma-3-12b,B03,B,3,True,True,True,1.0,True,True,True,0,1.0,9472.315951992641,172.0,,14.948151829614448,915,133,0,1048,200,,,0,
google/gemma-3-12b,B04,B,1,True,True,True,1.0,True,True,True,0,1.0,9301.09377700137,287.0,,14.912365576295302,917,129,0,1046,200,,,0,
google/gemma-3-12b,B04,B,2,True,True,True,1.0,True,True,True,0,1.0,9226.649217991508,169.0,,14.893841546613451,917,129,0,1046,200,,,0,
google/gemma-3-12b,B04,B,3,True,True,True,1.0,True,True,True,0,1.0,9276.081600997713,185.0,,14.885999210003481,917,129,0,1046,200,,,0,
google/gemma-3-12b,B05,B,1,True,True,True,1.0,True,True,True,0,1.0,8775.289552999311,425.0,,15.104217210726864,906,120,0,1026,200,,,0,
google/gemma-3-12b,B05,B,2,True,True,True,1.0,True,True,True,0,1.0,8602.74463701353,163.0,,14.883174521592757,906,120,0,1026,200,,,0,
google/gemma-3-12b,B05,B,3,True,True,True,1.0,True,True,True,0,1.0,8474.123901003622,169.0,,15.085273278525182,906,120,0,1026,200,,,0,
google/gemma-3-12b,B06,B,1,True,True,True,1.0,True,True,True,0,1.0,8988.045842997963,275.0,,14.686381282816003,930,123,0,1053,200,,,0,
