model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
openai/gpt-oss-20b,A01,A,1,True,True,True,1.0,True,True,True,0,1.0,3546.462859012536,1199.0,,120.36600349288516,873,159,81,1032,200,,,0,
openai/gpt-oss-20b,A01,A,2,True,True,True,1.0,True,True,True,0,1.0,1188.1471479864558,75.0,,124.98023271829456,873,98,20,971,200,,,0,
openai/gpt-oss-20b,A01,A,3,True,True,True,1.0,True,True,True,0,1.0,855.6144629983464,55.0,,123.64784075177887,873,97,19,970,200,,,0,
openai/gpt-oss-20b,A02,A,1,True,True,True,1.0,True,True,True,0,0.0,1005.4884729906917,129.0,,125.32972258792992,880,107,29,987,200,,,0,
openai/gpt-oss-20b,A02,A,2,True,False,False,1.0,False,True,True,1,0.0,879.6692619944224,46.0,,125.82831784980584,880,101,19,981,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,A02,A,3,True,True,True,1.0,True,True,True,0,0.0,1015.542054999969,47.0,,126.19904871157081,880,100,22,980,200,,,0,
openai/gpt-oss-20b,A03,A,1,True,True,True,1.0,True,True,True,0,1.0,1602.5537440000335,136.0,,125.0784289333597,891,184,61,1075,200,,,0,
openai/gpt-oss-20b,A03,A,2,True,True,True,1.0,True,True,True,0,1.0,1002.6388030091766,60.0,,125.6815808809312,891,117,39,1008,200,,,0,
openai/gpt-oss-20b,A03,A,3,True,True,True,1.0,True,True,True,0,1.0,1259.05113198678,49.0,,124.44931179530577,891,145,67,1036,200,,,0,
openai/gpt-oss-20b,A04,A,1,True,False,False,1.0,False,True,True,1,0.0,966.1400280019734,125.0,,124.09646103924028,872,101,19,973,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,A04,A,2,True,False,False,1.0,False,True,True,1,0.0,858.0973350035492,29.0,,123.16803421277848,872,97,15,969,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,A04,A,3,True,True,True,1.0,True,True,True,0,0.0,916.6505639877869,78.0,,124.9600311665019,872,102,24,974,200,,,0,
openai/gpt-oss-20b,A05,A,1,True,True,True,1.0,True,True,True,0,0.0,1140.8593490050407,117.0,,123.20135795274544,874,126,44,1000,200,,,0,
openai/gpt-oss-20b,A05,A,2,True,True,True,1.0,True,True,True,0,0.0,1716.420607001055,42.0,,124.4140189002158,874,209,82,1083,200,,,0,
openai/gpt-oss-20b,A05,A,3,True,False,False,1.0,False,True,True,1,0.0,1028.350587002933,61.0,,126.60997489926517,874,103,17,977,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,A06,A,1,True,False,False,1.0,False,True,True,1,0.0,944.4152399955783,114.0,,125.43061343171826,872,99,17,971,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,A06,A,2,True,True,True,1.0,True,True,True,0,0.0,900.3401469963137,44.0,,126.35622346519307,872,105,27,977,200,,,0,
openai/gpt-oss-20b,A06,A,3,True,False,False,1.0,False,True,True,1,0.0,888.9404630026547,43.0,,124.90326119965908,872,102,20,974,200,,,4,"Missing top-level keys: task, status | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
openai/gpt-oss-20b,A07,A,1,True,True,True,1.0,True,True,True,0,1.0,1651.8747009977233,124.0,,121.82489701469089,888,183,60,1071,200,,,0,
openai/gpt-oss-20b,A07,A,2,True,True,True,1.0,True,True,True,0,1.0,1203.0725619988516,40.0,,123.33056882203222,888,138,60,1026,200,,,0,
openai/gpt-oss-20b,A07,A,3,True,True,True,1.0,True,True,True,0,1.0,1529.4731499889167,41.0,,121.28432009357758,888,180,57,1068,200,,,0,
openai/gpt-oss-20b,A08,A,1,True,True,True,1.0,True,True,True,0,0.0,1001.3120209914632,125.0,,125.02516954071018,873,95,17,968,200,,,0,
openai/gpt-oss-20b,A08,A,2,True,True,True,1.0,True,True,True,0,0.0,1079.9508030031575,50.0,,126.66436981942728,873,125,47,998,200,,,0,
