model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
phi-4-reasoning-vision-15b@q4_k_m,A01,A,1,True,False,False,0.0,False,False,False,1,0.0,4684.030296994024,544.0,,69.708548558477,814,280,0,1094,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,A01,A,2,True,False,False,1.0,True,True,True,0,0.0,1531.6724180011079,41.0,,77.08198439860638,814,115,0,929,200,,,2,Missing top-level keys: notes | notes must be an array of strings.
phi-4-reasoning-vision-15b@q4_k_m,A01,A,3,True,True,True,1.0,True,True,True,0,0.0,1555.6505369895604,35.0,,77.02694428845207,814,117,0,931,200,,,0,
phi-4-reasoning-vision-15b@q4_k_m,A02,A,1,True,False,False,0.0,False,False,False,1,1.0,1678.8699239987181,51.0,,76.83361894950617,820,125,0,945,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,A02,A,2,True,False,False,0.0,False,False,False,1,1.0,1672.1223279892001,36.0,,75.99782099047655,820,125,0,945,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,A02,A,3,True,False,False,0.0,False,False,False,1,1.0,1666.6081639996264,37.0,,76.83683053606289,820,125,0,945,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,A03,A,1,True,False,False,0.0,False,False,False,1,1.0,1673.3268480020342,53.0,,76.7959972697487,831,125,0,956,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,A03,A,2,True,False,False,0.0,False,False,False,1,1.0,2606.0133059945656,45.0,,76.55848990904697,831,197,0,1028,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,A03,A,3,True,False,False,0.0,False,False,False,1,1.0,1697.173719003331,35.0,,75.62081665642258,831,125,0,956,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,A04,A,1,False,False,False,0.0,False,False,False,0,0.0,91.7934739991324,51.0,,93.7756417770484,812,4,0,816,200,,"Expecting property name enclosed in double quotes (line 1, column 2)",1,No parsed JSON object available.
phi-4-reasoning-vision-15b@q4_k_m,A04,A,2,True,False,False,0.0,False,False,False,1,0.0,1787.9453450004803,38.0,,71.92717057499732,812,125,0,937,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,A04,A,3,True,False,False,0.0,False,False,False,1,0.0,2257.256383993081,49.0,,57.875354081416276,812,125,0,937,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,A05,A,1,True,False,False,0.0,False,False,False,1,0.0,2341.9645199901424,59.0,,59.01836047882084,814,133,0,947,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,A05,A,2,True,False,False,0.0,False,False,False,1,0.0,1929.0237719978904,39.0,,69.27937633523914,814,129,0,943,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,A05,A,3,True,False,False,0.0,False,False,False,1,0.0,2118.5472390061477,42.0,,62.349362964868085,814,128,0,942,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,A06,A,1,True,False,False,0.0,False,False,False,1,0.0,2186.758836993249,61.0,,62.090634999480166,813,129,0,942,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,A06,A,2,True,False,False,0.0,False,False,False,1,0.0,2117.091445994447,47.0,,61.15278925762486,813,124,0,937,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,A06,A,3,True,False,False,0.0,False,False,False,1,0.0,2087.986747996183,59.0,,63.60310037128945,813,125,0,938,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,A07,A,1,True,False,False,0.0,False,False,False,1,0.0,2205.3398199932417,69.0,,60.34700007820972,828,125,0,953,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,A07,A,2,True,True,False,1.0,True,True,True,0,0.0,13436.45092699444,57.0,,60.236172537808756,828,799,0,1627,200,,,0,
phi-4-reasoning-vision-15b@q4_k_m,A07,A,3,True,False,False,0.0,False,False,False,1,0.0,2203.104907006491,55.0,,59.54368577320334,828,125,0,953,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,A08,A,1,True,False,False,1.0,False,False,True,0,0.0,2035.4211480007507,55.0,,63.71721068660948,813,124,0,937,200,,,1,missing_fields contains unknown field names: Education description
phi-4-reasoning-vision-15b@q4_k_m,A08,A,2,True,False,False,0.0,False,False,False,1,0.0,2139.3136389961,58.0,,58.72473368333275,813,120,0,933,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,A08,A,3,True,False,False,0.0,False,False,False,1,0.0,3158.00447500078,56.0,,63.36689666626757,813,190,0,1003,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B01,B,1,True,False,False,0.4444444444444444,False,False,False,1,0.0,2003.5833239962813,58.0,,61.10592153574591,796,115,0,911,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B01,B,2,True,False,False,0.4444444444444444,False,False,False,1,0.0,1355.2840920019662,51.0,,68.33879389098313,796,87,0,883,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B01,B,3,True,False,False,0.4444444444444444,False,False,False,1,0.0,1950.9303950035246,44.0,,61.36730627408667,796,115,0,911,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B02,B,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,1279.987332993187,86.0,,67.36581151382767,787,80,0,867,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B02,B,2,True,False,False,0.5555555555555556,False,False,False,1,0.0,2107.9365170007804,39.0,,60.620964000436075,787,124,0,911,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B02,B,3,True,False,False,0.5555555555555556,False,False,False,3,0.0,6091.4770329982275,74.0,,63.44801915284206,787,375,0,1162,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B03,B,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,3158.3168070064858,103.0,,59.88632548799655,791,175,0,966,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B03,B,2,True,False,False,0.5555555555555556,False,False,False,3,0.0,3316.7889309988823,46.0,,63.42506546150751,791,204,0,995,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B03,B,3,True,False,False,0.5555555555555556,False,False,False,1,0.0,2817.2490510041825,53.0,,61.89644021341299,791,167,0,958,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B04,B,1,False,False,False,0.5555555555555556,False,False,False,0,0.0,171.52973200427368,97.0,,60.48509042521018,795,2,0,797,200,,"Expecting value (line 1, column 1)",1,No parsed JSON object available.
phi-4-reasoning-vision-15b@q4_k_m,B04,B,2,True,False,False,0.5555555555555556,False,False,False,1,0.0,1765.679468997405,59.0,,66.33880292814737,795,112,0,907,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B04,B,3,False,False,False,0.5555555555555556,False,False,False,0,0.0,90.32748799654655,55.0,,117.50881316098707,795,2,0,797,200,,"Expecting property name enclosed in double quotes (line 1, column 2)",1,No parsed JSON object available.
phi-4-reasoning-vision-15b@q4_k_m,B05,B,1,True,False,False,0.8888888888888888,False,False,False,1,0.0,1843.9884729887126,84.0,,59.588233844856305,784,104,0,888,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q4_k_m,B05,B,2,True,True,True,1.0,True,True,True,0,0.0,2170.5792770080734,58.0,,65.56058883050034,784,136,0,920,200,,,0,
