model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
phi-4-reasoning-vision-15b@q6_k,A01,A,1,True,False,False,0.0,False,False,False,1,0.0,2579.5574310031952,457.0,,59.67987910138871,814,121,0,935,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,A01,A,2,False,False,False,0.0,False,False,False,0,0.0,94.88694999890868,49.0,,79.99840003199937,814,4,0,818,200,,"Expecting value (line 1, column 1)",1,No parsed JSON object available.
phi-4-reasoning-vision-15b@q6_k,A01,A,3,True,False,False,0.0,False,False,False,1,0.0,37200.09197499894,45.0,,50.02377611751188,814,1856,0,2670,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,A02,A,1,True,False,False,0.0,False,False,False,1,0.0,2885.8872179989703,503.0,,51.33450461561365,820,120,0,940,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,A02,A,2,True,True,True,1.0,True,True,True,0,0.0,2387.9531610000413,41.0,,50.420928563886974,820,117,0,937,200,,,0,
phi-4-reasoning-vision-15b@q6_k,A02,A,3,True,False,False,0.0,False,False,False,1,0.0,2611.079148002318,61.0,,51.07580937060125,820,127,0,947,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,A03,A,1,True,False,False,0.0,False,False,False,1,0.0,2466.783583004144,64.0,,52.36876492247957,831,125,0,956,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,A03,A,2,True,False,False,0.0,False,False,False,1,0.0,2174.4618530065054,52.0,,58.89892002940233,831,125,0,956,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,A03,A,3,True,False,False,0.0,False,False,False,1,0.0,2366.077351005515,46.0,,52.093078175648316,831,120,0,951,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
phi-4-reasoning-vision-15b@q6_k,A04,A,1,True,False,False,0.0,False,False,False,1,1.0,2393.6152800015407,69.0,,56.019513898267704,812,129,0,941,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
