model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
qwen3-14b-128k,A01,A,1,True,True,True,1.0,True,True,True,0,1.0,10281.128194998018,493.0,,67.69726787708309,824,673,551,1497,200,,,0,
qwen3-14b-128k,A01,A,2,True,True,True,1.0,True,True,True,0,1.0,10605.271863998496,48.0,,67.58870245957438,824,723,601,1547,200,,,0,
qwen3-14b-128k,A01,A,3,True,True,True,1.0,True,True,True,0,1.0,14198.858435003785,47.0,,72.75992833498897,824,1034,912,1858,200,,,0,
qwen3-14b-128k,A02,A,1,True,True,True,1.0,True,True,True,0,1.0,11719.95652699843,487.0,,54.49985014771155,830,611,489,1441,200,,,0,
qwen3-14b-128k,A02,A,2,True,True,True,1.0,True,True,True,0,1.0,14963.302108997595,58.0,,54.26629451271722,830,808,686,1638,200,,,0,
qwen3-14b-128k,A02,A,3,True,True,True,1.0,True,True,True,0,1.0,14226.532154993038,48.0,,59.99299682220409,830,851,729,1681,200,,,0,
qwen3-14b-128k,A03,A,1,True,True,True,1.0,True,True,True,0,1.0,9154.40231199318,224.0,,54.442002520239036,842,486,363,1328,200,,,0,
qwen3-14b-128k,A03,A,2,True,True,True,1.0,True,True,True,0,1.0,13175.79551799281,106.0,,54.10644510601832,842,705,582,1547,200,,,0,
qwen3-14b-128k,A03,A,3,True,True,True,1.0,True,True,True,0,1.0,6650.038439009222,111.0,,69.31841572836363,842,459,336,1301,200,,,0,
qwen3-14b-128k,A04,A,1,True,True,True,1.0,True,True,True,0,1.0,20012.342270012596,55.0,,74.51511047450325,821,1528,1407,2349,200,,,0,
qwen3-14b-128k,A04,A,2,True,True,True,1.0,True,True,True,0,1.0,5717.642771007377,137.0,,65.00175504738628,821,365,244,1186,200,,,0,
qwen3-14b-128k,A04,A,3,True,True,True,1.0,True,True,True,0,1.0,10118.423452004208,128.0,,53.695564484444006,821,533,412,1354,200,,,0,
qwen3-14b-128k,A05,A,1,True,True,True,1.0,True,True,True,0,1.0,11027.50421500241,139.0,,53.30847677016832,825,583,457,1408,200,,,0,
qwen3-14b-128k,A05,A,2,True,True,True,1.0,True,True,True,0,1.0,8994.79412700748,52.0,,53.626008213457325,825,482,356,1307,200,,,0,
