model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
qwen3-30b-a3b-instruct-2507,A01,A,1,True,True,True,1.0,True,True,True,0,1.0,1111.8432949879207,548.0,,155.829497260349,824,74,0,898,200,,,0,
qwen3-30b-a3b-instruct-2507,A01,A,2,True,True,True,1.0,True,True,True,0,1.0,488.15331200603396,29.0,,162.29600598302034,824,74,0,898,200,,,0,
qwen3-30b-a3b-instruct-2507,A01,A,3,True,True,True,1.0,True,True,True,0,1.0,474.6627379936399,17.0,,164.65593584648724,824,74,0,898,200,,,0,
qwen3-30b-a3b-instruct-2507,A02,A,1,True,True,True,1.0,True,True,True,0,1.0,537.754650998977,80.0,,164.60941966281763,830,74,0,904,200,,,0,
qwen3-30b-a3b-instruct-2507,A02,A,2,True,True,True,1.0,True,True,True,0,1.0,477.13355300948024,17.0,,164.39001308455644,830,74,0,904,200,,,0,
qwen3-30b-a3b-instruct-2507,A02,A,3,True,True,True,1.0,True,True,True,0,1.0,488.81693999283016,17.0,,161.6966788813212,830,74,0,904,200,,,0,
qwen3-30b-a3b-instruct-2507,A03,A,1,True,True,True,1.0,True,True,True,0,1.0,551.7879690014524,82.0,,163.08992343471726,842,75,0,917,200,,,0,
qwen3-30b-a3b-instruct-2507,A03,A,2,True,True,True,1.0,True,True,True,0,1.0,505.4266969964374,32.0,,158.24654389548132,842,75,0,917,200,,,0,
qwen3-30b-a3b-instruct-2507,A03,A,3,True,True,True,1.0,True,True,True,0,1.0,813.1104619969847,31.0,,162.28804505116128,842,120,0,962,200,,,0,
qwen3-30b-a3b-instruct-2507,A04,A,1,True,True,True,1.0,True,True,True,0,0.0,517.1849629987264,73.0,,165.33417887799246,821,73,0,894,200,,,0,
qwen3-30b-a3b-instruct-2507,A04,A,2,True,True,True,1.0,True,True,True,0,0.0,474.6116449969122,32.0,,164.12866788226802,821,73,0,894,200,,,0,
qwen3-30b-a3b-instruct-2507,A04,A,3,True,True,True,1.0,True,True,True,0,0.0,466.54466800100636,31.0,,164.5342868597357,821,71,0,892,200,,,0,
qwen3-30b-a3b-instruct-2507,A05,A,1,True,True,True,1.0,True,True,True,0,1.0,543.9617949887179,71.0,,160.5509065702204,825,74,0,899,200,,,0,
qwen3-30b-a3b-instruct-2507,A05,A,2,True,True,True,1.0,True,True,True,0,1.0,491.5992570022354,32.0,,163.23577422286536,825,74,0,899,200,,,0,
qwen3-30b-a3b-instruct-2507,A05,A,3,True,True,True,1.0,True,True,True,0,1.0,490.27861599461176,17.0,,161.26501508045817,825,74,0,899,200,,,0,
qwen3-30b-a3b-instruct-2507,A06,A,1,True,True,True,1.0,True,True,True,0,1.0,532.5758010003483,76.0,,163.43073805321302,824,75,0,899,200,,,0,
qwen3-30b-a3b-instruct-2507,A06,A,2,True,True,True,1.0,True,True,True,0,1.0,515.6471599912038,25.0,,160.42986647956977,824,75,0,899,200,,,0,
qwen3-30b-a3b-instruct-2507,A06,A,3,True,True,True,1.0,True,True,True,0,1.0,493.10669899568893,17.0,,164.47296283788228,824,75,0,899,200,,,0,
qwen3-30b-a3b-instruct-2507,A07,A,1,True,True,True,1.0,True,True,True,0,1.0,554.6104900131468,92.0,,163.78192109642168,839,75,0,914,200,,,0,
qwen3-30b-a3b-instruct-2507,A07,A,2,True,True,True,1.0,True,True,True,0,1.0,780.287267989479,30.0,,163.6306365640839,839,120,0,959,200,,,0,
qwen3-30b-a3b-instruct-2507,A07,A,3,True,True,True,1.0,True,True,True,0,1.0,589.0940599929309,30.0,,163.70541755795173,839,75,0,914,200,,,0,
qwen3-30b-a3b-instruct-2507,A08,A,1,True,True,True,1.0,True,True,True,0,1.0,816.7825569980778,75.0,,161.72248148072006,822,118,0,940,200,,,0,
