model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
qwen3.5-35b-a3b,A01,A,1,True,True,True,1.0,True,True,True,0,1.0,22709.33054400666,1012.0,,85.42412086157007,927,1726,1589,2653,200,,,0,
qwen3.5-35b-a3b,A01,A,2,True,True,True,1.0,True,True,True,0,1.0,15150.803629003349,266.0,,114.4819846000731,927,1690,1553,2617,200,,,0,
qwen3.5-35b-a3b,A01,A,3,True,True,True,1.0,True,True,True,0,1.0,34610.674916009884,258.0,,110.89506526003915,927,3801,3664,4728,200,,,0,
qwen3.5-35b-a3b,A02,A,1,True,True,True,1.0,True,True,True,0,1.0,35002.79523601057,316.0,,114.27580662957301,933,3944,3807,4877,200,,,0,
qwen3.5-35b-a3b,A02,A,2,True,True,True,1.0,True,True,True,0,1.0,24999.546829989413,314.0,,115.57625969277942,933,2842,2705,3775,200,,,0,
qwen3.5-35b-a3b,A02,A,3,True,True,True,1.0,True,True,True,0,1.0,18466.79955800937,303.0,,115.3801584661524,933,2078,1941,3011,200,,,0,
qwen3.5-35b-a3b,A03,A,1,True,True,True,1.0,True,True,True,0,1.0,16508.752576002735,315.0,,115.98406031619383,945,1863,1725,2808,200,,,0,
qwen3.5-35b-a3b,A03,A,2,True,True,True,1.0,True,True,True,0,1.0,31449.672085000202,319.0,,63.57923347925521,945,1953,1815,2898,200,,,0,
qwen3.5-35b-a3b,A03,A,3,True,True,True,1.0,True,True,True,0,1.0,34674.15311599325,382.0,,60.27599408174534,945,2033,1895,2978,200,,,0,
qwen3.5-35b-a3b,A04,A,1,True,True,True,1.0,True,True,True,0,1.0,30015.902693994576,574.0,,57.66293632883342,924,1676,1540,2600,200,,,0,
qwen3.5-35b-a3b,A04,A,2,True,True,True,1.0,True,True,True,0,1.0,26358.680218996597,455.0,,59.618019899178954,924,1513,1377,2437,200,,,0,
qwen3.5-35b-a3b,A04,A,3,True,True,True,1.0,True,True,True,0,1.0,58099.16425100528,489.0,,58.743943038564105,924,3352,3216,4276,200,,,0,
qwen3.5-35b-a3b,A05,A,1,True,True,True,1.0,True,True,True,0,1.0,38638.316468000994,520.0,,56.794774180129615,928,2140,1998,3068,200,,,0,
qwen3.5-35b-a3b,A05,A,2,True,True,True,1.0,True,True,True,0,1.0,37914.67731799639,342.0,,58.34320005293946,928,2168,2026,3096,200,,,0,
qwen3.5-35b-a3b,A05,A,3,True,True,True,1.0,True,True,True,0,1.0,14831.60725000198,373.0,,91.16025475418846,928,1283,1141,2211,200,,,0,
qwen3.5-35b-a3b,A06,A,1,True,True,True,1.0,True,True,True,0,1.0,23882.349378007348,336.0,,72.10872037796301,927,1680,1542,2607,200,,,0,
qwen3.5-35b-a3b,A06,A,2,True,True,True,1.0,True,True,True,0,1.0,28082.95879101206,425.0,,62.50781117153613,927,1695,1557,2622,200,,,0,
qwen3.5-35b-a3b,A06,A,3,True,True,True,1.0,True,True,True,0,1.0,26902.147521002917,419.0,,59.00932431678015,927,1539,1401,2466,200,,,0,
qwen3.5-35b-a3b,A07,A,1,True,True,True,1.0,True,True,True,0,1.0,45364.95012200612,596.0,,57.56354473922217,942,2557,2419,3499,200,,,0,
qwen3.5-35b-a3b,A07,A,2,True,True,True,1.0,True,True,True,0,1.0,59617.975949993706,555.0,,58.3682841905185,942,3434,3296,4376,200,,,0,
qwen3.5-35b-a3b,A07,A,3,True,True,True,1.0,True,True,True,0,1.0,27965.320750008686,646.0,,58.00182398160111,942,1584,1446,2526,200,,,0,
qwen3.5-35b-a3b,A08,A,1,True,True,True,1.0,True,True,True,0,1.0,30926.419633993646,556.0,,60.20207753637907,925,1823,1687,2748,200,,,0,
