model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
qwen/qwen3-14b,A01,A,1,True,True,True,1.0,True,True,True,0,1.0,8983.032981006545,492.0,,52.8837431701013,824,432,310,1256,200,,,0,
qwen/qwen3-14b,A01,A,2,True,True,True,1.0,True,True,True,0,1.0,10567.716306002694,51.0,,52.00142609669111,824,521,399,1345,200,,,0,
qwen/qwen3-14b,A01,A,3,True,True,True,1.0,True,True,True,0,1.0,10511.205308997887,60.0,,53.50930905173664,824,546,424,1370,200,,,0,
qwen/qwen3-14b,A02,A,1,True,True,True,1.0,True,True,True,0,1.0,7996.561625011964,90.0,,59.01114532027274,830,432,310,1262,200,,,0,
qwen/qwen3-14b,A02,A,2,True,True,True,1.0,True,True,True,0,1.0,7808.098620997043,43.0,,52.989965422722804,830,400,278,1230,200,,,0,
qwen/qwen3-14b,A02,A,3,True,True,True,1.0,True,True,True,0,1.0,9972.398019002867,78.0,,53.738840875030476,830,517,395,1347,200,,,0,
qwen/qwen3-14b,A03,A,1,True,True,True,1.0,True,True,True,0,1.0,7162.764893990243,69.0,,51.51200802948866,842,355,232,1197,200,,,0,
qwen/qwen3-14b,A03,A,2,True,True,True,1.0,True,True,True,0,1.0,9493.779244992766,56.0,,59.351308444134965,842,553,430,1395,200,,,0,
qwen/qwen3-14b,A03,A,3,True,True,True,1.0,True,True,True,0,1.0,7896.4686910039745,54.0,,59.51179159667684,842,461,338,1303,200,,,0,
qwen/qwen3-14b,A04,A,1,True,True,True,1.0,True,True,True,0,1.0,10214.291602998856,64.0,,54.94692388804434,821,546,425,1367,200,,,0,
qwen/qwen3-14b,A04,A,2,True,True,True,1.0,True,True,True,0,1.0,10326.2384510017,56.0,,51.91488139084327,821,524,403,1345,200,,,0,
qwen/qwen3-14b,A04,A,3,True,True,True,1.0,True,True,True,0,1.0,7679.534976006835,63.0,,51.49990345503274,821,371,250,1192,200,,,0,
qwen/qwen3-14b,A05,A,1,True,True,True,1.0,True,True,True,0,1.0,8253.360183007317,72.0,,51.7316853421552,825,394,268,1219,200,,,0,
qwen/qwen3-14b,A05,A,2,True,True,True,1.0,True,True,True,0,1.0,9626.378558008582,78.0,,52.107593074582745,825,475,349,1300,200,,,0,
qwen/qwen3-14b,A05,A,3,True,True,True,1.0,True,True,True,0,1.0,11092.580147000263,60.0,,52.85776325836616,825,574,448,1399,200,,,0,
qwen/qwen3-14b,A06,A,1,True,True,True,1.0,True,True,True,0,1.0,10648.810151004,80.0,,53.36908077075587,824,542,419,1366,200,,,0,
qwen/qwen3-14b,A06,A,2,True,True,True,1.0,True,True,True,0,1.0,7416.509734001011,62.0,,54.824795617434006,824,385,262,1209,200,,,0,
qwen/qwen3-14b,A06,A,3,True,True,True,1.0,True,True,True,0,1.0,9828.067202004604,52.0,,52.39404735743092,824,494,415,1318,200,,,0,
qwen/qwen3-14b,A07,A,1,True,True,True,1.0,True,True,True,0,0.0,9811.42293800076,67.0,,55.20666552265022,839,526,403,1365,200,,,0,
qwen/qwen3-14b,A07,A,2,True,True,False,1.0,True,True,True,0,0.0,10526.281012003892,52.0,,54.02045784204183,839,550,463,1389,200,,,0,
qwen/qwen3-14b,A07,A,3,True,True,True,1.0,True,True,True,0,0.0,11549.899783,80.0,,50.35828411948851,839,568,445,1407,200,,,0,
