model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
qwen/qwen3.5-9b,A01,A,1,True,True,False,1.0,True,True,True,0,0.0,13947.31851000688,824.0,,70.43912032211311,927,891,724,1818,200,,,0,
qwen/qwen3.5-9b,A01,A,2,True,False,False,0.0,False,False,False,1,0.0,10204.37543099979,150.0,,71.69153953519307,927,706,559,1633,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,A01,A,3,True,True,True,1.0,True,True,True,0,0.0,8164.956894994248,152.0,,70.07108520491079,927,550,413,1477,200,,,0,
qwen/qwen3.5-9b,A02,A,1,True,False,False,0.0,False,False,False,3,0.0,11344.407604003209,187.0,,71.47672389114113,933,774,318,1707,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,A02,A,2,True,True,True,1.0,True,True,True,0,0.0,90783.57595599664,186.0,,62.16333651589136,933,5504,5367,6437,200,,,0,
qwen/qwen3.5-9b,A02,A,3,True,True,True,1.0,True,True,True,0,0.0,36730.604936994496,640.0,,61.988654166751935,933,2175,2038,3108,200,,,0,
qwen/qwen3.5-9b,A03,A,1,True,True,True,1.0,True,True,True,0,1.0,15000.784061994636,530.0,,52.66702055838826,945,733,595,1678,200,,,0,
qwen/qwen3.5-9b,A03,A,2,True,True,True,1.0,True,True,True,0,1.0,59568.11698200181,465.0,,67.90621497799839,945,3915,3777,4860,200,,,0,
qwen/qwen3.5-9b,A03,A,3,True,True,True,1.0,True,True,True,0,1.0,123970.79145500902,238.0,,71.22236133885708,945,8641,8503,9586,200,,,0,
qwen/qwen3.5-9b,A04,A,1,True,False,False,0.0,False,False,False,1,0.0,41751.99790199986,240.0,,72.37037966272928,924,2982,2836,3906,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,A04,A,2,True,False,False,0.0,False,False,False,3,0.0,13476.568965998013,198.0,,73.10702731580422,924,959,504,1883,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,A04,A,3,True,False,False,0.0,False,False,False,3,0.0,10342.35230300692,183.0,,73.09711065520172,924,735,280,1659,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,A05,A,1,True,True,True,1.0,True,True,True,0,0.0,18908.0459120014,152.0,,73.05485796259516,928,1359,1217,2287,200,,,0,
qwen/qwen3.5-9b,A05,A,2,True,False,False,0.0,False,False,False,3,0.0,10858.943911996903,201.0,,73.11635669660686,928,760,300,1688,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,A05,A,3,True,True,True,1.0,True,True,True,0,0.0,9552.036431006854,171.0,,73.2024230002013,928,680,539,1608,200,,,0,
qwen/qwen3.5-9b,A06,A,1,True,False,False,0.0,False,False,False,1,0.0,12772.088396988693,136.0,,73.20239614756494,927,898,750,1825,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
qwen/qwen3.5-9b,A06,A,2,True,True,True,1.0,True,True,True,0,0.0,8478.029375997721,140.0,,73.26876507913956,927,591,514,1518,200,,,0,
