model_alias,case_id,group,repeat_id,valid_json,schema_valid,exact_match,field_accuracy,status_correct,missing_fields_correct,conflicts_correct,hallucination_count,stability_case,request_latency_ms,ttft_ms,total_time_ms,tokens_per_second,prompt_tokens,completion_tokens,reasoning_output_tokens,total_tokens,http_status_code,api_error,parse_error,validation_error_count,validation_errors
unsloth/gpt-oss-20b,A01,A,1,True,False,False,0.0,False,False,False,3,0.0,6254.903168000965,443.0,,193.40111581963964,873,1015,624,1888,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,A01,A,2,True,True,True,1.0,True,True,True,0,0.0,1759.1629540002032,45.0,,195.13884662274893,873,311,233,1184,200,,,0,
unsloth/gpt-oss-20b,A01,A,3,True,True,True,1.0,True,True,True,0,0.0,2726.6178329991817,28.0,,186.04486679533488,873,484,361,1357,200,,,0,
unsloth/gpt-oss-20b,A02,A,1,True,True,True,1.0,True,True,True,0,0.0,3403.6195859989675,61.0,,167.14507516214522,880,519,441,1399,200,,,0,
unsloth/gpt-oss-20b,A02,A,2,True,False,False,1.0,False,True,True,0,0.0,5116.132026998457,60.0,,169.77999953829914,880,809,686,1689,200,,,1,"status must be one of 'complete', 'partial', 'needs_clarification', 'conflict'"
unsloth/gpt-oss-20b,A02,A,3,True,False,False,0.0,False,False,False,3,0.0,6776.859344001423,34.0,,170.97048896624727,880,1097,706,1977,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,A03,A,1,True,True,True,1.0,True,True,True,0,0.0,3816.989711998758,90.0,,167.93289237783614,891,574,496,1465,200,,,0,
unsloth/gpt-oss-20b,A03,A,2,True,False,False,0.0,False,False,False,3,0.0,7253.046742000151,31.0,,169.52825446338412,891,1150,759,2041,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,A03,A,3,True,False,False,0.0,False,False,False,1,0.0,3661.239269998987,67.0,,167.657241535405,891,560,429,1451,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,A04,A,1,True,False,False,0.0,False,False,False,3,0.0,6068.658201998915,55.0,,165.25265362676183,872,944,709,1816,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,A04,A,2,True,False,False,0.0,False,False,False,1,0.0,2518.335433000175,66.0,,159.42457718821092,872,367,236,1239,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,A04,A,3,True,False,False,0.0,False,False,False,1,0.0,2560.368992999429,50.0,,163.12081204351193,872,383,302,1255,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,A05,A,1,True,False,False,0.0,False,False,False,2,0.0,6307.1058109999285,52.0,,161.4791078330286,874,950,588,1824,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,A05,A,2,True,False,False,0.0,False,False,False,3,0.0,8167.129786999794,79.0,,167.61778345112882,874,1285,890,2159,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,A05,A,3,True,True,True,1.0,True,True,True,0,0.0,7113.352346001193,78.0,,165.28240151122208,874,1100,973,1974,200,,,0,
unsloth/gpt-oss-20b,A06,A,1,True,True,True,1.0,True,True,True,0,0.0,3280.8848910008237,110.0,,168.5189053120414,872,497,419,1369,200,,,0,
unsloth/gpt-oss-20b,A06,A,2,True,False,False,0.0,False,False,False,3,0.0,6234.89258599875,39.0,,170.4430363398828,872,1003,768,1875,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,A06,A,3,True,True,True,1.0,True,True,True,0,0.0,4011.136885999804,78.0,,169.34502875931292,872,606,528,1478,200,,,0,
unsloth/gpt-oss-20b,A07,A,1,True,False,False,1.0,True,True,False,0,0.0,6911.956407000616,69.0,,166.409406857453,888,1081,981,1969,200,,,3,"Missing top-level keys: conflicts, notes | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,A07,A,2,True,True,True,1.0,True,True,True,0,0.0,5442.024796000624,81.0,,172.0399148422196,888,870,747,1758,200,,,0,
unsloth/gpt-oss-20b,A07,A,3,True,True,True,1.0,True,True,True,0,0.0,2401.3614160012366,23.0,,195.07349930986038,888,436,358,1324,200,,,0,
unsloth/gpt-oss-20b,A08,A,1,True,False,False,0.0,False,False,False,1,0.0,3074.669661998996,44.0,,193.72397051911403,873,556,425,1429,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,A08,A,2,True,False,False,0.0,False,False,False,1,0.0,2101.1833399988973,31.0,,198.01648411070036,873,390,259,1263,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,A08,A,3,True,True,True,1.0,True,True,True,0,0.0,3427.3771530006343,46.0,,198.74618149697585,873,648,570,1521,200,,,0,
unsloth/gpt-oss-20b,B01,B,1,True,False,False,0.4444444444444444,False,False,False,3,0.0,4776.350176000051,47.0,,197.10385778757342,856,890,509,1746,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: allowed_status_values, feature_dictionary, schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,B01,B,2,True,True,True,1.0,True,True,True,0,0.0,2667.22513500099,42.0,,198.70574466670197,856,499,429,1355,200,,,0,
unsloth/gpt-oss-20b,B01,B,3,True,True,True,1.0,True,True,True,0,0.0,2492.3416059991723,32.0,,198.79674756601693,856,467,397,1323,200,,,0,
unsloth/gpt-oss-20b,B02,B,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,2811.6322139994736,50.0,,199.07613925007277,847,540,424,1387,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
unsloth/gpt-oss-20b,B02,B,2,True,True,True,1.0,True,True,True,0,0.0,2499.247874999128,28.0,,198.78995969304836,847,478,412,1325,200,,,0,
unsloth/gpt-oss-20b,B02,B,3,True,True,True,1.0,True,True,True,0,0.0,2126.551223000206,33.0,,199.28476152422527,847,401,293,1248,200,,,0,
unsloth/gpt-oss-20b,B03,B,1,True,False,False,0.5555555555555556,False,False,False,1,0.0,2486.4068970000517,43.0,,195.8672441952267,851,455,385,1306,200,,,8,"Missing top-level keys: task, status, cf_request, missing_fields, conflicts, notes | Unexpected top-level keys: schema_reference | task must equal 'extract_cf_request' | status must be one of 'complete', 'partial', 'needs_clarification', 'conflict' | cf_request must be an object. | missing_fields must be an array of strings. | conflicts must be an array of strings. | notes must be an array of strings."
